/root/work/code/continuous-gui-poc/fdm-d2e-reproduction/outputs/external/uv-cache-desktop-minimal/environments-v2/inference-desktop-minimal-17661e99b6cb6eff/lib/python3.11/site-packages/transformers/utils/hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
2026-05-24 05:17:30.576 | INFO     | __main__:main:386 - Creating MCAP from video...
2026-05-24 05:21:31.189 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:31.359 | INFO     | __main__:run_generation:324 - Added input event: screen at 21200000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:21:31.958 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 21150000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:21:32.051 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:32.104 | INFO     | __main__:run_generation:324 - Added input event: screen at 21250000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:21:32.671 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 21200000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:21:32.757 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:32.865 | INFO     | __main__:run_generation:324 - Added input event: screen at 21300000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:21:33.504 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 21250000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:21:33.585 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:33.761 | INFO     | __main__:run_generation:324 - Added input event: screen at 21350000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:21:34.381 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 21300000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:21:34.477 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:34.648 | INFO     | __main__:run_generation:324 - Added input event: screen at 21400000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:21:35.287 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 21350000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:21:35.380 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:35.557 | INFO     | __main__:run_generation:324 - Added input event: screen at 21450000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:21:36.165 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 21400000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:21:36.265 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:36.703 | INFO     | __main__:run_generation:324 - Added input event: screen at 21500000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:21:37.277 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 21450000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:21:37.357 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:37.442 | INFO     | __main__:run_generation:324 - Added input event: screen at 21550000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:21:38.001 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 21500000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:21:38.080 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:38.198 | INFO     | __main__:run_generation:324 - Added input event: screen at 21600000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:21:38.777 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 21550000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:21:38.863 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:38.955 | INFO     | __main__:run_generation:324 - Added input event: screen at 21650000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:21:39.505 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 21600000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:21:39.591 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:39.747 | INFO     | __main__:run_generation:324 - Added input event: screen at 21700000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:21:40.366 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 21650000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:21:40.465 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:40.555 | INFO     | __main__:run_generation:324 - Added input event: screen at 21750000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:21:41.110 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 21700000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:21:41.188 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:41.342 | INFO     | __main__:run_generation:324 - Added input event: screen at 21800000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:21:42.003 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 21750000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:21:42.081 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:42.267 | INFO     | __main__:run_generation:324 - Added input event: screen at 21850000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:21:42.852 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 21800000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:21:42.911 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:43.003 | INFO     | __main__:run_generation:324 - Added input event: screen at 21900000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:21:43.503 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 21850000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:21:43.579 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:43.705 | INFO     | __main__:run_generation:324 - Added input event: screen at 21950000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:21:44.302 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 21900000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:21:44.372 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:44.847 | INFO     | __main__:run_generation:324 - Added input event: screen at 22000000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:21:45.445 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 21950000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:21:45.504 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:45.646 | INFO     | __main__:run_generation:324 - Added input event: screen at 22050000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:21:46.175 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 22000000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:21:46.258 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:46.277 | INFO     | __main__:run_generation:324 - Added input event: screen at 22100000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:21:46.708 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 22050000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:21:46.779 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:46.847 | INFO     | __main__:run_generation:324 - Added input event: screen at 22150000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:21:47.303 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 22100000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:21:47.376 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:47.462 | INFO     | __main__:run_generation:324 - Added input event: screen at 22200000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:21:47.943 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 22150000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:21:48.002 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:48.165 | INFO     | __main__:run_generation:324 - Added input event: screen at 22250000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:21:48.661 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 22200000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:21:48.715 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:48.773 | INFO     | __main__:run_generation:324 - Added input event: screen at 22300000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:21:49.249 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 22250000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:21:49.302 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:49.450 | INFO     | __main__:run_generation:324 - Added input event: screen at 22350000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:21:49.946 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 22300000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:21:49.992 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:50.143 | INFO     | __main__:run_generation:324 - Added input event: screen at 22400000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:21:50.646 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 22350000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:21:50.708 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:50.844 | INFO     | __main__:run_generation:324 - Added input event: screen at 22450000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:21:51.374 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 22400000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:21:51.453 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:51.772 | INFO     | __main__:run_generation:324 - Added input event: screen at 22500000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:21:52.353 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 22450000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:21:52.441 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:52.476 | INFO     | __main__:run_generation:324 - Added input event: screen at 22550000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:21:52.965 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 22500000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:21:53.048 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:53.065 | INFO     | __main__:run_generation:324 - Added input event: screen at 22600000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:21:53.160 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:53.268 | INFO     | __main__:run_generation:324 - Added input event: screen at 22650000000, Context(seq_len=1962, images=7, events=13)
2026-05-24 05:21:53.789 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 22560000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:21:53.867 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:53.957 | INFO     | __main__:run_generation:324 - Added input event: screen at 22700000000, Context(seq_len=1962, images=7, events=13)
2026-05-24 05:21:54.447 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 22620000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:21:54.501 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:54.599 | INFO     | __main__:run_generation:324 - Added input event: screen at 22750000000, Context(seq_len=1962, images=7, events=13)
2026-05-24 05:21:55.143 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 22680000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:21:55.190 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:55.345 | INFO     | __main__:run_generation:324 - Added input event: screen at 22800000000, Context(seq_len=1962, images=7, events=13)
2026-05-24 05:21:55.947 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 22730000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:21:56.044 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:56.102 | INFO     | __main__:run_generation:324 - Added input event: screen at 22850000000, Context(seq_len=1962, images=7, events=13)
2026-05-24 05:21:56.669 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 22780000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:21:56.761 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:56.942 | INFO     | __main__:run_generation:324 - Added input event: screen at 22900000000, Context(seq_len=1962, images=7, events=13)
2026-05-24 05:21:57.462 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 22830000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:21:57.547 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:57.672 | INFO     | __main__:run_generation:324 - Added input event: screen at 22950000000, Context(seq_len=1962, images=7, events=13)
2026-05-24 05:21:58.199 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 22880000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:21:58.274 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:58.574 | INFO     | __main__:run_generation:324 - Added input event: screen at 23000000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:21:59.080 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 22930000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:21:59.158 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:59.206 | INFO     | __main__:run_generation:324 - Added input event: screen at 23050000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:21:59.771 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 22980000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:21:59.851 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:59.904 | INFO     | __main__:run_generation:324 - Added input event: screen at 23100000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:22:00.455 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 23030000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:22:00.512 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:22:00.655 | INFO     | __main__:run_generation:324 - Added input event: screen at 23150000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:22:01.184 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 23080000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:22:01.265 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:22:01.307 | INFO     | __main__:run_generation:324 - Added input event: screen at 23200000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:22:01.862 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 23130000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:22:01.918 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:22:02.042 | INFO     | __main__:run_generation:324 - Added input event: screen at 23250000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:22:02.484 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 23180000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:22:02.561 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:22:02.699 | INFO     | __main__:run_generation:324 - Added input event: screen at 23300000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:22:03.181 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 23230000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:22:03.251 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:22:03.346 | INFO     | __main__:run_generation:324 - Added input event: screen at 23350000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:22:03.848 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 23290000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:22:03.894 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:22:04.054 | INFO     | __main__:run_generation:324 - Added input event: screen at 23400000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:22:04.555 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 23340000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:22:04.608 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:22:04.669 | INFO     | __main__:run_generation:324 - Added input event: screen at 23450000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:22:05.103 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 23400000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:22:05.171 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:22:05.545 | INFO     | __main__:run_generation:324 - Added input event: screen at 23500000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:22:06.046 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 23450000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:22:06.109 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:22:06.243 | INFO     | __main__:run_generation:324 - Added input event: screen at 23550000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:22:06.749 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 23500000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:22:06.798 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:22:06.843 | INFO     | __main__:run_generation:324 - Added input event: screen at 23600000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:22:07.255 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 23550000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:22:07.304 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:22:07.407 | INFO     | __main__:run_generation:324 - Added input event: screen at 23650000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:22:07.890 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 23600000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:22:07.970 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:22:08.060 | INFO     | __main__:run_generation:324 - Added input event: screen at 23700000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:22:08.648 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 23650000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:22:08.691 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:22:08.767 | INFO     | __main__:run_generation:324 - Added input event: screen at 23750000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:22:09.241 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 23700000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:22:09.307 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:22:09.361 | INFO     | __main__:run_generation:324 - Added input event: screen at 23800000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:22:09.876 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 23750000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:22:09.965 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:22:10.045 | INFO     | __main__:run_generation:324 - Added input event: screen at 23850000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:22:10.543 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 23800000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:22:10.591 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:22:10.747 | INFO     | __main__:run_generation:324 - Added input event: screen at 23900000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:22:11.275 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 23850000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:22:11.357 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:22:11.400 | INFO     | __main__:run_generation:324 - Added input event: screen at 23950000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:22:11.858 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 23900000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:22:11.941 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:22:12.194 | INFO     | __main__:run_generation:324 - Added input event: screen at 24000000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:22:12.671 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 23950000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:22:12.756 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:22:12.853 | INFO     | __main__:run_generation:324 - Added input event: screen at 24050000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:22:13.363 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 24000000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:22:13.408 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:22:13.550 | INFO     | __main__:run_generation:324 - Added input event: screen at 24100000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:22:14.071 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 24050000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:22:14.154 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:22:14.177 | INFO     | __main__:run_generation:324 - Added input event: screen at 24150000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:22:14.742 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 24100000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:22:14.802 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:22:14.958 | INFO     | __main__:run_generation:324 - Added input event: screen at 24200000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:22:15.470 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 24150000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:22:15.558 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:22:15.599 | INFO     | __main__:run_generation:324 - Added input event: screen at 24250000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:22:16.143 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 24200000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:22:16.202 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:22:16.268 | INFO     | __main__:run_generation:324 - Added input event: screen at 24300000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:22:16.365 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:22:16.443 | INFO     | __main__:run_generation:324 - Added input event: screen at 24350000000, Context(seq_len=1962, images=7, events=13)
2026-05-24 05:22:16.542 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:22:16.662 | INFO     | __main__:run_generation:324 - Added input event: screen at 24400000000, Context(seq_len=1943, images=7, events=12)
2026-05-24 05:22:16.766 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:22:16.843 | INFO     | __main__:run_generation:324 - Added input event: screen at 24450000000, Context(seq_len=1924, images=7, events=11)
2026-05-24 05:22:16.905 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:22:17.254 | INFO     | __main__:run_generation:324 - Added input event: screen at 24500000000, Context(seq_len=1905, images=7, events=10)
2026-05-24 05:22:17.354 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:22:17.450 | INFO     | __main__:run_generation:324 - Added input event: screen at 24550000000, Context(seq_len=1886, images=7, events=9)
2026-05-24 05:22:17.514 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:22:17.604 | INFO     | __main__:run_generation:324 - Added input event: screen at 24600000000, Context(seq_len=1867, images=7, events=8)
2026-05-24 05:22:17.681 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:22:17.754 | INFO     | __main__:run_generation:324 - Added input event: screen at 24650000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:22:17.849 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:22:17.948 | INFO     | __main__:run_generation:324 - Added input event: screen at 24700000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:22:18.056 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:22:18.142 | INFO     | __main__:run_generation:324 - Added input event: screen at 24750000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:22:18.242 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:22:18.354 | INFO     | __main__:run_generation:324 - Added input event: screen at 24800000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:22:18.451 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:22:18.601 | INFO     | __main__:run_generation:324 - Added input event: screen at 24850000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:22:18.702 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:22:18.803 | INFO     | __main__:run_generation:324 - Added input event: screen at 24900000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:22:18.902 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:22:19.042 | INFO     | __main__:run_generation:324 - Added input event: screen at 24950000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:22:19.666 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 24860000000, Context(seq_len=1867, images=7, events=8)
2026-05-24 05:22:20.181 | DEBUG    | __main__:run_generation:319 - Generated event is after next input event, stop generating
